S0,K,r,m,T,H,sigma,trading_days,price_iter,price,price_adj,H_percent,H_log,best_beta
300,300,0.1,50,3.0,255.0,0.2,250,77.9364,77.2554,77.2554,15.0,-0.1625,0.691
300,300,0.1,50,3.0,255.0,0.25,250,80.3227,76.2453,76.2453,15.0,-0.1625,1.01
300,300,0.1,50,3.0,255.0,0.3,250,84.3922,75.5402,75.5402,15.0,-0.1625,1.01
300,300,0.1,50,3.0,255.0,0.35,250,66.7937,75.2016,75.2016,15.0,-0.1625,0.1011
300,300,0.1,50,3.0,255.0,0.4,250,79.2456,75.1897,75.1897,15.0,-0.1625,0.7889
300,300,0.1,50,3.0,255.0,0.45,250,45.0963,75.446,75.446,15.0,-0.1625,0.0
300,300,0.1,50,3.0,255.0,0.5,250,56.7198,75.9164,75.9164,15.0,-0.1625,0.0
300,300,0.1,50,3.0,255.0,0.55,250,92.8868,76.5569,76.5569,15.0,-0.1625,1.01
300,300,0.1,50,3.4,255.0,0.2,250,87.9663,83.3629,83.3629,15.0,-0.1625,1.01
300,300,0.1,50,3.4,255.0,0.25,250,95.6253,81.4234,81.4234,15.0,-0.1625,1.01
300,300,0.1,50,3.4,255.0,0.3,250,78.2484,80.0514,80.0514,15.0,-0.1625,0.4889
300,300,0.1,50,3.4,255.0,0.35,250,83.2143,79.2382,79.2382,15.0,-0.1625,0.791
300,300,0.1,50,3.4,255.0,0.4,250,57.679,78.8864,78.8864,15.0,-0.1625,0.0
300,300,0.1,50,3.4,255.0,0.45,250,56.1971,78.8972,78.8972,15.0,-0.1625,0.0
300,300,0.1,50,3.4,255.0,0.5,250,78.3875,79.1897,79.1897,15.0,-0.1625,0.5889
300,300,0.1,50,3.4,255.0,0.55,250,66.4178,79.7015,79.7015,15.0,-0.1625,0.211
300,300,0.1,50,3.8,255.0,0.2,250,77.4328,89.1377,89.1377,15.0,-0.1625,0.0
300,300,0.1,50,3.8,255.0,0.25,250,86.0558,86.2814,86.2814,15.0,-0.1625,0.5889
300,300,0.1,50,3.8,255.0,0.3,250,70.8423,84.2588,84.2588,15.0,-0.1625,0.0
300,300,0.1,50,3.8,255.0,0.35,250,101.8546,82.9866,82.9866,15.0,-0.1625,1.01
300,300,0.1,50,3.8,255.0,0.4,250,69.9161,82.3079,82.3079,15.0,-0.1625,0.1011
300,300,0.1,50,3.8,255.0,0.45,250,72.9264,82.0835,82.0835,15.0,-0.1625,0.289
300,300,0.1,50,3.8,255.0,0.5,250,132.512,82.206,82.206,15.0,-0.1625,1.01
300,300,0.1,50,3.8,255.0,0.55,250,51.8792,82.5951,82.5951,15.0,-0.1625,0.0
300,300,0.1,50,4.2,255.0,0.2,250,86.1214,94.6194,94.6194,15.0,-0.1625,0.0
300,300,0.1,50,4.2,255.0,0.25,250,85.3794,90.863,90.863,15.0,-0.1625,0.2889
300,300,0.1,50,4.2,255.0,0.3,250,79.3027,88.2069,88.2069,15.0,-0.1625,0.1889
300,300,0.1,50,4.2,255.0,0.35,250,61.2846,86.4905,86.4905,15.0,-0.1625,0.0
300,300,0.1,50,4.2,255.0,0.4,250,89.7507,85.4969,85.4969,15.0,-0.1625,0.711
300,300,0.1,50,4.2,255.0,0.45,250,106.0018,85.0468,85.0468,15.0,-0.1625,1.01
300,300,0.1,50,4.2,255.0,0.5,250,59.5724,85.0064,85.0064,15.0,-0.1625,0.0
300,300,0.1,50,4.2,255.0,0.55,250,121.9502,85.2781,85.2781,15.0,-0.1625,1.01
300,300,0.1,50,4.6,255.0,0.2,250,105.1892,99.8384,99.8384,15.0,-0.1625,1.01
300,300,0.1,50,4.6,255.0,0.25,250,94.8656,95.2013,95.2013,15.0,-0.1625,0.5889
300,300,0.1,50,4.6,255.0,0.3,250,75.9453,91.9292,91.9292,15.0,-0.1625,0.0
300,300,0.1,50,4.6,255.0,0.35,250,74.9328,89.7829,89.7829,15.0,-0.1625,0.0889
300,300,0.1,50,4.6,255.0,0.4,250,89.9336,88.4856,88.4856,15.0,-0.1625,0.611
300,300,0.1,50,4.6,255.0,0.45,250,84.1192,87.8185,87.8185,15.0,-0.1625,0.4889
300,300,0.1,50,4.6,255.0,0.5,250,98.615,87.6219,87.6219,15.0,-0.1625,0.891
300,300,0.1,50,4.6,255.0,0.55,250,41.595,87.7811,87.7811,15.0,-0.1625,0.0
300,300,0.1,50,5.0,255.0,0.2,250,106.868,104.8191,104.8191,15.0,-0.1625,0.7889
300,300,0.1,50,5.0,255.0,0.25,250,112.8428,99.3223,99.3223,15.0,-0.1625,1.01
300,300,0.1,50,5.0,255.0,0.3,250,97.3386,95.4518,95.4518,15.0,-0.1625,0.6889
300,300,0.1,50,5.0,255.0,0.35,250,84.39,92.8895,92.8895,15.0,-0.1625,0.301
300,300,0.1,50,5.0,255.0,0.4,250,76.7908,91.2992,91.2992,15.0,-0.1625,0.1889
300,300,0.1,50,5.0,255.0,0.45,250,65.7369,90.4232,90.4232,15.0,-0.1625,0.0
300,300,0.1,50,5.0,255.0,0.5,250,80.117,90.0765,90.0765,15.0,-0.1625,0.311
300,300,0.1,50,5.0,255.0,0.55,250,186.7303,90.1278,90.1278,15.0,-0.1625,1.01
300,300,0.1,50,0.2,256.0,0.2,250,11.7524,13.8283,13.8283,14.6667,-0.1586,0.0
300,300,0.1,50,0.2,256.0,0.25,250,18.3415,16.4092,16.4092,14.6667,-0.1586,1.01
300,300,0.1,50,0.2,256.0,0.3,250,19.5383,18.9535,18.9535,14.6667,-0.1586,1.01
300,300,0.1,50,0.2,256.0,0.35,250,20.146,21.3993,21.3993,14.6667,-0.1586,0.0
300,300,0.1,50,0.2,256.0,0.4,250,19.2309,23.7015,23.7015,14.6667,-0.1586,0.0
300,300,0.1,50,0.2,256.0,0.45,250,25.3588,25.8397,25.8397,14.6667,-0.1586,0.0389
300,300,0.1,50,0.2,256.0,0.5,250,26.9028,27.8122,27.8122,14.6667,-0.1586,0.0
300,300,0.1,50,0.2,256.0,0.55,250,31.1287,29.6279,29.6279,14.6667,-0.1586,1.01
300,300,0.1,50,0.6,256.0,0.2,250,27.9905,27.7916,27.7916,14.6667,-0.1586,1.01
300,300,0.1,50,0.6,256.0,0.25,250,43.2211,31.3109,31.3109,14.6667,-0.1586,1.01
300,300,0.1,50,0.6,256.0,0.3,250,37.0444,34.3722,34.3722,14.6667,-0.1586,1.01
300,300,0.1,50,0.6,256.0,0.35,250,42.3369,37.0018,37.0018,14.6667,-0.1586,1.01
300,300,0.1,50,0.6,256.0,0.4,250,32.0899,39.2765,39.2765,14.6667,-0.1586,0.0
300,300,0.1,50,0.6,256.0,0.45,250,30.4709,41.2729,41.2729,14.6667,-0.1586,0.0
300,300,0.1,50,0.6,256.0,0.5,250,50.8398,43.0537,43.0537,14.6667,-0.1586,1.01
300,300,0.1,50,0.6,256.0,0.55,250,52.2316,44.667,44.667,14.6667,-0.1586,1.01
300,300,0.1,50,1.0,256.0,0.2,250,38.3428,38.6122,38.6122,14.6667,-0.1586,0.301
300,300,0.1,50,1.0,256.0,0.25,250,39.6631,41.8023,41.8023,14.6667,-0.1586,0.0
300,300,0.1,50,1.0,256.0,0.3,250,47.7556,44.4032,44.4032,14.6667,-0.1586,1.01
300,300,0.1,50,1.0,256.0,0.35,250,49.6437,46.5687,46.5687,14.6667,-0.1586,1.01
300,300,0.1,50,1.0,256.0,0.4,250,58.4802,48.4306,48.4306,14.6667,-0.1586,1.01
300,300,0.1,50,1.0,256.0,0.45,250,54.0684,50.0816,50.0816,14.6667,-0.1586,1.01
300,300,0.1,50,1.0,256.0,0.5,250,45.922,51.5839,51.5839,14.6667,-0.1586,0.0911
300,300,0.1,50,1.0,256.0,0.55,250,42.3002,52.9793,52.9793,14.6667,-0.1586,0.0
300,300,0.1,50,1.4,256.0,0.2,250,45.9211,47.8187,47.8187,14.6667,-0.1586,0.0
300,300,0.1,50,1.4,256.0,0.25,250,48.6432,50.2953,50.2953,14.6667,-0.1586,0.1889
300,300,0.1,50,1.4,256.0,0.3,250,67.3835,52.2508,52.2508,14.6667,-0.1586,1.01
300,300,0.1,50,1.4,256.0,0.35,250,51.2752,53.8855,53.8855,14.6667,-0.1586,0.2889
300,300,0.1,50,1.4,256.0,0.4,250,47.0262,55.3287,55.3287,14.6667,-0.1586,0.0
300,300,0.1,50,1.4,256.0,0.45,250,45.115,56.6564,56.6564,14.6667,-0.1586,0.0
300,300,0.1,50,1.4,256.0,0.5,250,54.8556,57.9133,57.9133,14.6667,-0.1586,0.3889
300,300,0.1,50,1.4,256.0,0.55,250,59.9916,59.1258,59.1258,14.6667,-0.1586,0.611
300,300,0.1,50,1.8,256.0,0.2,250,65.3542,55.9936,55.9936,14.6667,-0.1586,1.01
300,300,0.1,50,1.8,256.0,0.25,250,54.2821,57.6152,57.6152,14.6667,-0.1586,0.0411
300,300,0.1,50,1.8,256.0,0.3,250,59.9188,58.8807,58.8807,14.6667,-0.1586,0.711
300,300,0.1,50,1.8,256.0,0.35,250,63.2337,59.9859,59.9859,14.6667,-0.1586,0.911
300,300,0.1,50,1.8,256.0,0.4,250,73.6394,61.0296,61.0296,14.6667,-0.1586,1.01
300,300,0.1,50,1.8,256.0,0.45,250,96.5234,62.0588,62.0588,14.6667,-0.1586,1.01
300,300,0.1,50,1.8,256.0,0.5,250,78.0607,63.0945,63.0945,14.6667,-0.1586,1.01
300,300,0.1,50,1.8,256.0,0.55,250,64.4421,64.1451,64.1451,14.6667,-0.1586,0.5989
300,300,0.1,50,2.2,256.0,0.2,250,65.2702,63.4337,63.4337,14.6667,-0.1586,1.01
300,300,0.1,50,2.2,256.0,0.25,250,61.3724,64.1433,64.1433,14.6667,-0.1586,0.211
300,300,0.1,50,2.2,256.0,0.3,250,80.8796,64.7129,64.7129,14.6667,-0.1586,1.01
300,300,0.1,50,2.2,256.0,0.35,250,52.3718,65.3023,65.3023,14.6667,-0.1586,0.0
300,300,0.1,50,2.2,256.0,0.4,250,95.8911,65.9664,65.9664,14.6667,-0.1586,1.01
300,300,0.1,50,2.2,256.0,0.45,250,49.4737,66.7165,66.7165,14.6667,-0.1586,0.0
300,300,0.1,50,2.2,256.0,0.5,250,90.8754,67.5478,67.5478,14.6667,-0.1586,1.01
300,300,0.1,50,2.2,256.0,0.55,250,122.1286,68.4502,68.4502,14.6667,-0.1586,1.01
300,300,0.1,50,2.6,256.0,0.2,250,73.9159,70.3107,70.3107,14.6667,-0.1586,1.01
300,300,0.1,50,2.6,256.0,0.25,250,69.1621,70.0878,70.0878,14.6667,-0.1586,0.4889
300,300,0.1,50,2.6,256.0,0.3,250,81.206,69.969,69.969,14.6667,-0.1586,1.01
300,300,0.1,50,2.6,256.0,0.35,250,78.8695,70.0591,70.0591,14.6667,-0.1586,1.01
300,300,0.1,50,2.6,256.0,0.4,250,78.4871,70.3609,70.3609,14.6667,-0.1586,1.01
300,300,0.1,50,2.6,256.0,0.45,250,75.4745,70.8474,70.8474,14.6667,-0.1586,0.801
300,300,0.1,50,2.6,256.0,0.5,250,56.8575,71.487,71.487,14.6667,-0.1586,0.0889
300,300,0.1,50,2.6,256.0,0.55,250,65.2424,72.2511,72.2511,14.6667,-0.1586,0.311
300,300,0.1,50,3.0,256.0,0.2,250,74.6304,76.7336,76.7336,14.6667,-0.1586,0.291
300,300,0.1,50,3.0,256.0,0.25,250,61.7547,75.5758,75.5758,14.6667,-0.1586,0.0
300,300,0.1,50,3.0,256.0,0.3,250,50.2492,74.7814,74.7814,14.6667,-0.1586,0.0
300,300,0.1,50,3.0,256.0,0.35,250,63.3917,74.3885,74.3885,14.6667,-0.1586,0.0401
300,300,0.1,50,3.0,256.0,0.4,250,107.667,74.3435,74.3435,14.6667,-0.1586,1.01
300,300,0.1,50,3.0,256.0,0.45,250,100.0608,74.5794,74.5794,14.6667,-0.1586,1.01
300,300,0.1,50,3.0,256.0,0.5,250,60.8197,75.0376,75.0376,14.6667,-0.1586,0.1011
300,300,0.1,50,3.0,256.0,0.55,250,139.7735,75.671,75.671,14.6667,-0.1586,1.01
300,300,0.1,50,3.4,256.0,0.2,250,91.496,82.7758,82.7758,14.6667,-0.1586,1.01
300,300,0.1,50,3.4,256.0,0.25,250,80.8849,80.6909,80.6909,14.6667,-0.1586,0.5989
300,300,0.1,50,3.4,256.0,0.3,250,88.9396,79.2362,79.2362,14.6667,-0.1586,1.01
300,300,0.1,50,3.4,256.0,0.35,250,87.0346,78.3764,78.3764,14.6667,-0.1586,1.01
300,300,0.1,50,3.4,256.0,0.4,250,78.5196,77.9983,77.9983,14.6667,-0.1586,0.601
300,300,0.1,50,3.4,256.0,0.45,250,77.5429,77.9947,77.9947,14.6667,-0.1586,0.5889
300,300,0.1,50,3.4,256.0,0.5,250,88.1876,78.28,78.28,14.6667,-0.1586,0.911
300,300,0.1,50,3.4,256.0,0.55,250,86.7198,78.7892,78.7892,14.6667,-0.1586,0.811
300,300,0.1,50,3.8,256.0,0.2,250,92.1523,88.4899,88.4899,14.6667,-0.1586,1.01
300,300,0.1,50,3.8,256.0,0.25,250,76.43,85.4915,85.4915,14.6667,-0.1586,0.0289
300,300,0.1,50,3.8,256.0,0.3,250,59.0941,83.3933,83.3933,14.6667,-0.1586,0.0
300,300,0.1,50,3.8,256.0,0.35,250,84.2248,82.0816,82.0816,14.6667,-0.1586,0.6889
300,300,0.1,50,3.8,256.0,0.4,250,72.2333,81.3831,81.3831,14.6667,-0.1586,0.2889
300,300,0.1,50,3.8,256.0,0.45,250,80.8883,81.15,81.15,14.6667,-0.1586,0.5889
300,300,0.1,50,3.8,256.0,0.5,250,70.3021,81.27,81.27,14.6667,-0.1586,0.2889
300,300,0.1,50,3.8,256.0,0.55,250,105.9252,81.6605,81.6605,14.6667,-0.1586,1.01
300,300,0.1,50,4.2,256.0,0.2,250,100.6048,93.9151,93.9151,14.6667,-0.1586,1.01
300,300,0.1,50,4.2,256.0,0.25,250,89.5315,90.0205,90.0205,14.6667,-0.1586,0.5889
300,300,0.1,50,4.2,256.0,0.3,250,87.2914,87.2958,87.2958,14.6667,-0.1586,0.5889
300,300,0.1,50,4.2,256.0,0.35,250,95.9282,85.547,85.547,14.6667,-0.1586,1.01
300,300,0.1,50,4.2,256.0,0.4,250,68.2914,84.5397,84.5397,14.6667,-0.1586,0.0889
300,300,0.1,50,4.2,256.0,0.45,250,78.0775,84.0861,84.0861,14.6667,-0.1586,0.401
300,300,0.1,50,4.2,256.0,0.5,250,156.8949,84.0478,84.0478,14.6667,-0.1586,1.01
300,300,0.1,50,4.2,256.0,0.55,250,45.1961,84.3246,84.3246,14.6667,-0.1586,0.0
300,300,0.1,50,4.6,256.0,0.2,250,85.6949,99.0815,99.0815,14.6667,-0.1586,0.0
300,300,0.1,50,4.6,256.0,0.25,250,78.4352,94.3105,94.3105,14.6667,-0.1586,0.0
300,300,0.1,50,4.6,256.0,0.3,250,95.3486,90.9768,90.9768,14.6667,-0.1586,0.7889
300,300,0.1,50,4.6,256.0,0.35,250,64.8686,88.8048,88.8048,14.6667,-0.1586,0.0
300,300,0.1,50,4.6,256.0,0.4,250,95.8529,87.4997,87.4997,14.6667,-0.1586,0.8889
300,300,0.1,50,4.6,256.0,0.45,250,58.6975,86.834,86.834,14.6667,-0.1586,0.0
300,300,0.1,50,4.6,256.0,0.5,250,47.6533,86.6436,86.6436,14.6667,-0.1586,0.0
300,300,0.1,50,4.6,256.0,0.55,250,70.6888,86.8114,86.8114,14.6667,-0.1586,0.211
300,300,0.1,50,5.0,256.0,0.2,250,116.5338,104.0131,104.0131,14.6667,-0.1586,1.01
300,300,0.1,50,5.0,256.0,0.25,250,68.7791,98.387,98.387,14.6667,-0.1586,0.0
300,300,0.1,50,5.0,256.0,0.3,250,75.7089,94.4616,94.4616,14.6667,-0.1586,0.0
300,300,0.1,50,5.0,256.0,0.35,250,94.1173,91.8801,91.8801,14.6667,-0.1586,0.6889
300,300,0.1,50,5.0,256.0,0.4,250,132.8325,90.2877,90.2877,14.6667,-0.1586,1.01
300,300,0.1,50,5.0,256.0,0.45,250,96.9242,89.4177,89.4177,14.6667,-0.1586,0.7989
300,300,0.1,50,5.0,256.0,0.5,250,118.2493,89.081,89.081,14.6667,-0.1586,1.01
300,300,0.1,50,5.0,256.0,0.55,250,64.596,89.1441,89.1441,14.6667,-0.1586,0.0889
300,300,0.1,50,0.2,257.0,0.2,250,14.0811,13.828,13.828,14.3333,-0.1547,1.01
300,300,0.1,50,0.2,257.0,0.25,250,17.3303,16.4054,16.4054,14.3333,-0.1547,1.01
300,300,0.1,50,0.2,257.0,0.3,250,19.2955,18.9379,18.9379,14.3333,-0.1547,1.01
300,300,0.1,50,0.2,257.0,0.35,250,18.5086,21.3612,21.3612,14.3333,-0.1547,0.0
300,300,0.1,50,0.2,257.0,0.4,250,22.2879,23.6322,23.6322,14.3333,-0.1547,0.0
300,300,0.1,50,0.2,257.0,0.45,250,25.4563,25.7336,25.7336,14.3333,-0.1547,0.2889
300,300,0.1,50,0.2,257.0,0.5,250,31.871,27.6664,27.6664,14.3333,-0.1547,1.01
300,300,0.1,50,0.2,257.0,0.55,250,30.1977,29.4421,29.4421,14.3333,-0.1547,1.01
300,300,0.1,50,0.6,257.0,0.2,250,26.6537,27.7514,27.7514,14.3333,-0.1547,0.0
300,300,0.1,50,0.6,257.0,0.25,250,31.9749,31.2066,31.2066,14.3333,-0.1547,1.01
300,300,0.1,50,0.6,257.0,0.3,250,30.3755,34.1922,34.1922,14.3333,-0.1547,0.0
300,300,0.1,50,0.6,257.0,0.35,250,29.4049,36.7471,36.7471,14.3333,-0.1547,0.0
300,300,0.1,50,0.6,257.0,0.4,250,30.156,38.9538,38.9538,14.3333,-0.1547,0.0
300,300,0.1,50,0.6,257.0,0.45,250,35.454,40.8904,40.8904,14.3333,-0.1547,0.0
300,300,0.1,50,0.6,257.0,0.5,250,27.2173,42.6193,42.6193,14.3333,-0.1547,0.0
300,300,0.1,50,0.6,257.0,0.55,250,33.7281,44.188,44.188,14.3333,-0.1547,0.0
300,300,0.1,50,1.0,257.0,0.2,250,39.8973,38.4858,38.4858,14.3333,-0.1547,1.01
300,300,0.1,50,1.0,257.0,0.25,250,35.6174,41.5679,41.5679,14.3333,-0.1547,0.0
300,300,0.1,50,1.0,257.0,0.3,250,45.1189,44.0696,44.0696,14.3333,-0.1547,0.8889
300,300,0.1,50,1.0,257.0,0.35,250,43.3513,46.152,46.152,14.3333,-0.1547,0.1011
300,300,0.1,50,1.0,257.0,0.4,250,40.326,47.9461,47.9461,14.3333,-0.1547,0.0
300,300,0.1,50,1.0,257.0,0.45,250,61.3002,49.542,49.542,14.3333,-0.1547,1.01
300,300,0.1,50,1.0,257.0,0.5,250,67.4584,50.9995,50.9995,14.3333,-0.1547,1.01
300,300,0.1,50,1.0,257.0,0.55,250,50.8502,52.3583,52.3583,14.3333,-0.1547,0.4889
300,300,0.1,50,1.4,257.0,0.2,250,41.0237,47.5984,47.5984,14.3333,-0.1547,0.0
300,300,0.1,50,1.4,257.0,0.25,250,54.3655,49.9446,49.9446,14.3333,-0.1547,1.01
300,300,0.1,50,1.4,257.0,0.3,250,55.1472,51.7952,51.7952,14.3333,-0.1547,1.01
300,300,0.1,50,1.4,257.0,0.35,250,59.6026,53.3494,53.3494,14.3333,-0.1547,1.01
300,300,0.1,50,1.4,257.0,0.4,250,78.6605,54.7311,54.7311,14.3333,-0.1547,1.01
300,300,0.1,50,1.4,257.0,0.45,250,68.4307,56.0116,56.0116,14.3333,-0.1547,1.01
300,300,0.1,50,1.4,257.0,0.5,250,53.2615,57.2318,57.2318,14.3333,-0.1547,0.311
300,300,0.1,50,1.4,257.0,0.55,250,33.9593,58.4153,58.4153,14.3333,-0.1547,0.0
300,300,0.1,50,1.8,257.0,0.2,250,61.1705,55.6831,55.6831,14.3333,-0.1547,1.01
300,300,0.1,50,1.8,257.0,0.25,250,49.2485,57.1634,57.1634,14.3333,-0.1547,0.0
300,300,0.1,50,1.8,257.0,0.3,250,58.6251,58.3254,58.3254,14.3333,-0.1547,0.611
300,300,0.1,50,1.8,257.0,0.35,250,52.0896,59.3562,59.3562,14.3333,-0.1547,0.0
300,300,0.1,50,1.8,257.0,0.4,250,56.8354,60.3463,60.3463,14.3333,-0.1547,0.311
300,300,0.1,50,1.8,257.0,0.45,250,56.8044,61.3361,61.3361,14.3333,-0.1547,0.311
300,300,0.1,50,1.8,257.0,0.5,250,62.4757,62.3424,62.3424,14.3333,-0.1547,0.5899
300,300,0.1,50,1.8,257.0,0.55,250,84.4698,63.3709,63.3709,14.3333,-0.1547,1.01
300,300,0.1,50,2.2,257.0,0.2,250,66.0455,63.0393,63.0393,14.3333,-0.1547,1.01
300,300,0.1,50,2.2,257.0,0.25,250,56.428,63.6031,63.6031,14.3333,-0.1547,0.0
300,300,0.1,50,2.2,257.0,0.3,250,68.6912,64.0736,64.0736,14.3333,-0.1547,1.01
300,300,0.1,50,2.2,257.0,0.35,250,62.1028,64.5961,64.5961,14.3333,-0.1547,0.401
300,300,0.1,50,2.2,257.0,0.4,250,52.2992,65.2143,65.2143,14.3333,-0.1547,0.0
300,300,0.1,50,2.2,257.0,0.45,250,46.5483,65.9325,65.9325,14.3333,-0.1547,0.0
300,300,0.1,50,2.2,257.0,0.5,250,65.1748,66.7412,66.7412,14.3333,-0.1547,0.511
300,300,0.1,50,2.2,257.0,0.55,250,49.4886,67.6275,67.6275,14.3333,-0.1547,0.0
300,300,0.1,50,2.6,257.0,0.2,250,54.9366,69.8388,69.8388,14.3333,-0.1547,0.0
300,300,0.1,50,2.6,257.0,0.25,250,70.8859,69.4693,69.4693,14.3333,-0.1547,0.711
300,300,0.1,50,2.6,257.0,0.3,250,64.8258,69.2573,69.2573,14.3333,-0.1547,0.2889
